SF	Word	Segmentation	Analysis	Freq
kujruk	kuyruk	kujruk	Stem	5
denizin	denizin	deniz-in	Stem-gen	5
ɑbi	abi	ɑbi	Stem	5
ɑdɑmɯn	adamın	ɑdɑm-ɯn	Stem-gen	5
jɑvru	yavru	jɑvru	Stem	5
belki	belki	belki	Stem	5
penʤere	pencere	penʤere	Stem	5
ve	ve	ve	Stem	5
ʃuun	şunun	ʃu-un	Stem-gen	5
gezmee	gezmeye	gez-me-e	Stem-vn:inf-dat	5
ʃejin	şeyin	ʃej-in	Stem-gen	5
uzɑklɑrɑ	uzaklara	uzɑk-lɑr-ɑ	Stem-pl-dat	5
ɑjɑktɑ	ayakta	ɑjɑk-tɑ	Stem-loc	5
kutuu	kutuyu	kutu-u	Stem-acc	5
fil	fil	fil	Stem	5
kuvvetli	kuvvetli	kuvvet-li	Stem-li	5
topɑl	topal	topɑl	Stem	5
sepet	sepet	sepet	Stem	5
ʧek	çek	ʧek	Stem	5
pɑrktɑ	parkta	pɑrk-tɑ	Stem-loc	5
jerken	yerken	jer-ken	Stem-cv:ken	5
mejvɑ	meyva	mejvɑ	Stem	5
ɑrkɑdɑʃlɑrm	arkadaşlarım	ɑrkɑdɑʃ-lɑr-m	Stem-pl-p1s	5
ɑjɯp	ayıp	ɑjɯp	Stem	5
ekmek	ekmek	ekmek	Stem	5
sekiz	sekiz	sekiz	Stem	5
ɑdɑmɯ	adamı	ɑdɑm-ɯ	Stem-p3s	5
gemi	gemi	gemi	Stem	5
jɑvrulɑrɯ	yavruları	jɑvru-lɑr-ɯ	Stem-pl-p3s	5
tɑrɑfɑ	tarafa	tɑrɑf-ɑ	Stem-dat	5
hɑmsi	hamsi	hɑmsi	Stem	5
pɑt	pat	pɑt	Stem	5
jerm	yerim	jer-m	Stem-p1s	5
orɑdɑn	oradan	orɑ-dɑn	Stem-abl	5
kuʃlɑrɯ	kuşları	kuʃ-lɑr-ɯ	Stem-pl-p3s	4
ɑrɑbɑmɯ	arabamı	ɑrɑbɑ-m-ɯ	Stem-p1s-acc	4
el	el	el	Stem	4
oɰlɑnɯ	oğlanı	oɰlɑn-ɯ	Stem-p3s	4
ystyste	üstüste	ystyste	Stem	4
ʤerjɑn	ceryan	ʤerjɑn	Stem	4
ɑrkɑɯ	arkası	ɑrkɑ-ɯ	Stem-p3s	4
pɑmuk	pamuk	pɑmuk	Stem	4
ortɑdɑ	ortada	ortɑ-dɑ	Stem-loc	4
bɑbɑlɑr	babalar	bɑbɑ-lɑr	Stem-pl	4
iʧi	içi	iʧ-i	Stem-p3s	4
ʃɑkɑ	şaka	ʃɑkɑ	Stem	4
bɑkkɑl	bakkal	bɑkkɑl	Stem	4
oʒe	oje	oʒe	Stem	4
pɑntolonu	pantolonu	pɑntolon-u	Stem-p3s	4
onbeʃ	onbeş	onbeʃ	Stem	4
gemie	gemiye	gemi-e	Stem-dat	4
sinemɑ	sinema	sinemɑ	Stem	4
demi	demi	dem-i	Stem-p3s	4
ɑlmɑ	alma	ɑl-mɑ	Stem-vn:inf	4
jɑnlɯʃ	yanlış	jɑnlɯʃ	Stem	4
sigɑrɑ	sigara	sigɑrɑ	Stem	4
kɑzɑk	kazak	kɑzɑk	Stem	4
sudɑ	suda	su-dɑ	Stem-loc	4
bebekleri	bebekleri	bebek-ler-i	Stem-pl-p3s	4
terlik	terlik	terlik	Stem	4
okul	okul	okul	Stem	4
ojunʤɑklɑrm	oyuncaklarım	ojunʤɑk-lɑr-m	Stem-pl-p1s	4
odɑdɑ	odada	odɑ-dɑ	Stem-loc	4
jɑndɑ	yanda	jɑn-dɑ	Stem-loc	4
koltuk	koltuk	koltuk	Stem	4
kɑrdeʃm	kardeşim	kɑrdeʃ-m	Stem-p1s	4
ɑnneler	anneler	ɑnne-ler	Stem-pl	4
ʧiʧekler	çiçekler	ʧiʧek-ler	Stem-pl	4
bebekler	bebekler	bebek-ler	Stem-pl	4
bɑjrɑm	bayram	bɑjrɑm	Stem	4
delik	delik	delik	Stem	4
ʧɑmɑʃɯrlɑr	çamaşırlar	ʧɑmɑʃɯr-lɑr	Stem-pl	4
mɑsɑ	masa	mɑsɑ	Stem	4
jerin	yerin	jer-in	Stem-gen	4
ɑɰlɑr	ağlar	ɑɰ-lɑr	Stem-pl	4
bezi	bezi	bez-i	Stem-p3s	4
kɑptɑn	kaptan	kɑptɑn	Stem	4
ɑɰbim	ağbim	ɑɰbi-m	Stem-p1s	4
ile	ile	ile	Stem	4
kɑjɑk	kayak	kɑjɑk	Stem	4
mø	mö	mø	Stem	4
kɑn	kan	kɑn	Stem	4
jeniden	yeniden	jeniden	Stem	4
bɑj	bay	bɑj	Stem	4
ʧivi	çivi	ʧivi	Stem	4
hɑlɯ	halı	hɑlɯ	Stem	4
resmi	resmi	resmi	Stem	4
ikimiz	ikimiz	iki-miz	Stem-p1p	4
ʤɑmɑ	cama	ʤɑm-ɑ	Stem-dat	4
birɑzʤɯk	birazcık	birɑzʤɯk	Stem	4
kojmɑ	koyma	koj-mɑ	Stem-vn:inf	4
ɑrɑbɑlɑrɑ	arabalara	ɑrɑbɑ-lɑr-ɑ	Stem-pl-dat	4
gɑrɑʒ	garaj	gɑrɑʒ	Stem	4
ɑdɯ	adı	ɑd-ɯ	Stem-p3s	4
oʤɑktɑ	ocakta	oʤɑk-tɑ	Stem-loc	4
komik	komik	komik	Stem	4
eski	eski	eski	Stem	4
dɯʃɑrɯ	dışarı	dɯʃɑrɯ	Stem	4
yʧte	üçte	yʧ-te	Stem-loc	4
gøzm	gözüm	gøz-m	Stem-p1s	4
ʃɑpkɑ	şapka	ʃɑpkɑ	Stem	4
jɑzɯn	yazın	jɑzɯn	Stem	4
ormɑnɯ	ormanı	ormɑn-ɯ	Stem-p3s	4
kɑrɑ	kara	kɑrɑ	Stem	4
polis	polis	polis	Stem	4
dɑns	dans	dɑns	Stem	4
juvɑrlɑk	yuvarlak	juvɑrlɑk	Stem	4
iʃɑret	işaret	iʃɑret	Stem	4
tɑkɑlɯm	takalım	tɑkɑ-lɯ-m	Stem-li-p1s	4
ilɑʧ	ilaç	ilɑʧ	Stem	4
ʤɑnlɯ	canlı	ʤɑnlɯ	Stem	4
benden	benden	bende-n	Stem-p2s	4
burɑdɑn	buradan	burɑ-dɑn	Stem-abl	4
tɑmir	tamir	tɑmir	Stem	4
kolu	kolu	kol-u	Stem-p3s	4
ɑteʃ	ateş	ɑteʃ	Stem	4
ɯʃɯk	ışık	ɯʃɯk	Stem	4
evler	evler	ev-ler	Stem-pl	4
iʃler	işler	iʃ-ler	Stem-pl	4
ɑv	av	ɑv	Stem	4
tɑrɑf	taraf	tɑrɑf	Stem	4
pɑrʧɑɯ	parçası	pɑrʧɑ-ɯ	Stem-p3s	4
evmizde	evimizde	ev-miz-de	Stem-p1p-loc	4
jɑstɯk	yastık	jɑstɯk	Stem	4
ɑzɯʤɯk	azıcık	ɑzɯʤɯk	Stem	4
jerden	yerden	jer-den	Stem-abl	4
køfte	köfte	køfte	Stem	4
pilli	pilli	pil-li	Stem-li	4
elleme	elleme	elle-me	Stem-vn:inf	4
jɑrɑ	yara	jɑrɑ	Stem	4
jerlere	yerlere	jer-ler-e	Stem-pl-dat	4
iʃi	işi	iʃ-i	Stem-acc	4
bɑhʧee	bahçeye	bɑhʧe-e	Stem-dat	4
kule	kule	kule	Stem	4
sɑɑti	saati	sɑɑt-i	Stem-p3s	4
ormɑnɑ	ormana	ormɑn-ɑ	Stem-dat	4
kojunlɑr	koyunlar	kojun-lɑr	Stem-pl	3
dolmɑ	dolma	dolmɑ	Stem	3
jɑtɯp	yatıp	jɑt-ɯp	Stem-cv:ip	3
sɑpɑn	sapan	sɑp-ɑn	Stem-part:pres	3
pili	pili	pili	Stem	3
fɯrɯn	fırın	fɯrɯn	Stem	3
deftere	deftere	defter-e	Stem-dat	3
bɑlɯklɑrɯ	balıkları	bɑlɯk-lɑr-ɯ	Stem-pl-p3s	3
denizden	denizden	deniz-den	Stem-abl	3
onbir	onbir	onbir	Stem	3
tɑhtɑɯn	tahtanın	tɑhtɑ-ɯn	Stem-gen	3
kɑpɯdɑn	kapıdan	kɑpɯ-dɑn	Stem-abl	3
fener	fener	fener	Stem	3
nei	nesi	ne-i	Stem-p3s	3
durmɑdɑn	durmadan	dur-mɑ-dɑn	Stem-vn:inf-abl	3
sokɑklɑrdɑ	sokaklarda	sokɑk-lɑr-dɑ	Stem-pl-loc	3
diʃleri	dişleri	diʃ-ler-i	Stem-pl-p3s	3
kordon	kordon	kordon	Stem	3
ɑtɯ	atı	ɑt-ɯ	Stem-p3s	3
vɑpurdɑn	vapurdan	vɑpur-dɑn	Stem-abl	3
dolmuʃɑ	dolmuşa	dolmuʃ-ɑ	Stem-dat	3
jɑnmɑ	yanıma	jɑn-m-ɑ	Stem-p1s-dat	3
pervɑnei	pervanesi	pervɑne-i	Stem-p3s	3
sizde	sizde	siz-de	Stem-loc	3
sɑkɯz	sakız	sɑkɯz	Stem	3
kedilere	kedilere	kedi-ler-e	Stem-pl-dat	3
geleʤekler	gelecekler	geleʤek-ler	Stem-pl	3
vɑllɑhi	vallahi	vɑllɑhi	Stem	3
hoppɑlɑ	hoppala	hoppɑlɑ	Stem	3
vermem	vermem	ver-me-m	Stem-vn:inf-p1s	3
ʧɑlɯʃ	çalış	ʧɑl-ɯʃ	Stem-vn:yis	3
ipler	ipler	ip-ler	Stem-pl	3
ɑjol	ayol	ɑjol	Stem	3
piʒɑmɑ	pijama	piʒɑmɑ	Stem	3
kɑttɑ	katta	kɑt-tɑ	Stem-loc	3
vɑpuru	vapuru	vɑpur-u	Stem-p3s	3
tozlu	tozlu	toz-lu	Stem-li	3
fɑsulje	fasulye	fɑsulje	Stem	3
tɑvʃɑnɯ	tavşanı	tɑvʃɑn-ɯ	Stem-acc	3
topun	topun	top-un	Stem-gen	3
geʤelejin	geceleyin	geʤelejin	Stem	3
trɑʃ	traş	trɑʃ	Stem	3
ɑjdede	aydede	ɑjdede	Stem	3
otobyste	otobüste	otobys-te	Stem-loc	3
bom	bom	bom	Stem	3
pɑntolon	pantolon	pɑntolon	Stem	3
ɑrɑbɑɯɯn	arabasının	ɑrɑbɑ-ɯ-ɯn	Stem-p3s-gen	3
otomobili	otomobili	otomobil-i	Stem-p3s	3
ɑɑh	aah	ɑɑh	Stem	3
kirɑz	kiraz	kirɑz	Stem	3
tɑhtɑlɑr	tahtalar	tɑhtɑ-lɑr	Stem-pl	3
køpryy	köprüyü	køpry-y	Stem-acc	3
mumlɑr	mumlar	mum-lɑr	Stem-pl	3
kedim	kedim	kedi-m	Stem-p1s	3
kenɑrdɑ	kenarda	kenɑr-dɑ	Stem-loc	3
ʤɑmɯ	camı	ʤɑm-ɯ	Stem-p3s	3
kibrit	kibrit	kibrit	Stem	3
kɑbuk	kabuk	kɑbuk	Stem	3
sytly	sütlü	sytly	Stem	3
evmiz	evimiz	ev-miz	Stem-p1p	3
ɑdɑdɑ	adada	ɑdɑ-dɑ	Stem-loc	3
gɑrɑʒɑ	garaja	gɑrɑʒ-ɑ	Stem-dat	3
kɑlemm	kalemim	kɑlem-m	Stem-p1s	3
ʃemsije	şemsiye	ʃemsije	Stem	3
ɑnneiin	annesinin	ɑnne-i-in	Stem-p3s-gen	3
televizjondɑ	televizyonda	televizjon-dɑ	Stem-loc	3
pɑzɑrdɑn	pazardan	pɑzɑr-dɑn	Stem-abl	3
kendimiz	kendimiz	kendi-miz	Stem-p1p	3
hɑj	hay	hɑj	Stem	3
kulɑklɑrɯ	kulakları	kulɑk-lɑr-ɯ	Stem-pl-p3s	3
birdenbire	birdenbire	birdenbire	Stem	3
mɑkɑrɑ	makara	mɑkɑrɑ	Stem	3
kɑrgɑɯ	kargayı	kɑrgɑ-ɯ	Stem-acc	3
kɑrʃɯdɑ	karşıda	kɑrʃɯ-dɑ	Stem-loc	3
jɑtmɑ	yatmak	jɑt-mɑ	Stem-vn:inf	3
simit	simit	simit	Stem	3
tɑvlɑ	tavla	tɑvlɑ	Stem	3
dykkɑndɑ	dükkanda	dykkɑn-dɑ	Stem-loc	3
bonʤuklɑrɯ	boncukları	bonʤuk-lɑr-ɯ	Stem-pl-p3s	3
tyfek	tüfek	tyfek	Stem	3
bøʤek	böcek	bøʤek	Stem	3
dɑɰɑ	dağa	dɑɰ-ɑ	Stem-dat	3
kɑʧmɑɑ	kaçmaya	kɑʧ-mɑ-ɑ	Stem-vn:inf-dat	3
krem	krem	krem	Stem	3
sɑkɯn	sakın	sɑkɯn	Stem	3
odɑmdɑn	odamdan	odɑ-m-dɑn	Stem-p1s-abl	3
sɑpɯ	sapı	sɑp-ɯ	Stem-p3s	3
jyzme	yüzmek	jyz-me	Stem-vn:inf	3
kedii	kedisi	kedi-i	Stem-p3s	3
ɑnnen	annen	ɑnne-n	Stem-p2s	3
bɑbɑɯ	babayı	bɑbɑ-ɯ	Stem-acc	3
bɯʧɑk	bıçak	bɯʧɑk	Stem	3
dɑnɑ	dana	dɑnɑ	Stem	3
pɑstɑhɑnede	pastahanede	pɑstɑhɑne-de	Stem-loc	3
erkenden	erkenden	erkenden	Stem	3
ʧiʧeklerin	çiçeklerin	ʧiʧek-ler-in	Stem-pl-gen	3
kurnɑz	kurnaz	kurnɑz	Stem	3
sɑʧmɯ	saçımı	sɑʧ-m-ɯ	Stem-p1s-acc	3
bɑlon	balon	bɑlon	Stem	3
gitme	gitme	git-me	Stem-vn:inf	3
ibre	ibre	ibre	Stem	3
evʤilik	evcilik	evʤilik	Stem	3
goril	goril	goril	Stem	3
tyrky	türkü	tyrky	Stem	3
tɑbɑk	tabak	tɑbɑk	Stem	3
evmize	evimize	ev-miz-e	Stem-p1p-dat	3
evdeki	evdeki	ev-de-ki	Stem-loc-ki	3
ɑslɑnlɑr	aslanlar	ɑslɑn-lɑr	Stem-pl	3
kɑrpuz	karpuz	kɑrpuz	Stem	3
ʧikolɑtɑ	çikolata	ʧikolɑtɑ	Stem	3
ɑlo	alo	ɑlo	Stem	3
mɑjmunun	maymunun	mɑjmun-un	Stem-gen	3
dyz	düz	dyz	Stem	3
telefon	telefon	telefon	Stem	3
okulu	okulu	okul-u	Stem-p3s	3
sefer	sefer	sefer	Stem	3
soɰuk	soğuk	soɰuk	Stem	3
ip	ip	ip	Stem	3
temiz	temiz	temiz	Stem	3
rɑhɑt	rahat	rɑhɑt	Stem	3
i	i	i	Stem	3
jolu	yolu	jol-u	Stem-p3s	3
jɑzɯɯ	yazıyı	jɑzɯ-ɯ	Stem-acc	3
ʃejden	şeyden	ʃej-den	Stem-abl	3
mɑkine	makine	mɑkine	Stem	3
jɑpɑn	yapan	jɑp-ɑn	Stem-part:pres	3
kimler	kimler	kim-ler	Stem-pl	3
gyrylty	gürültü	gyrylty	Stem	3
gɑlibɑ	galiba	gɑlibɑ	Stem	3
ɑrkɑdɑʃ	arkadaş	ɑrkɑdɑʃ	Stem	3
evleri	evleri	ev-ler-i	Stem-pl-acc	3
selɑm	selam	selɑm	Stem	3
hɑvɑ	hava	hɑvɑ	Stem	3
jɑkɯn	yakın	jɑkɯn	Stem	3
kɑpɑk	kapak	kɑpɑk	Stem	3
herʃej	herşey	herʃej	Stem	3
sonundɑ	sonunda	sonundɑ	Stem	3
tyrly	türlü	tyrly	Stem	3
ele	ele	el-e	Stem-dat	3
inʤe	ince	inʤe	Stem	3
jemekleri	yemekleri	jemek-ler-i	Stem-pl-acc	3
y	ü	y	Stem	3
kɑrdeʃ	kardeş	kɑrdeʃ	Stem	3
hɑjɑt	hayat	hɑjɑt	Stem	3
hepmiz	hepimiz	hep-miz	Stem-p1p	3
ɑlttɑ	altta	ɑlt-tɑ	Stem-loc	3
ʧɑmur	çamur	ʧɑmur	Stem	3
bej	bey	bej	Stem	3
erken	erken	erken	Stem	3
kurʃun	kurşun	kurʃun	Stem	3
hɑber	haber	hɑber	Stem	3
dɯʃɑrɯɑ	dışarıya	dɯʃɑrɯ-ɑ	Stem-dat	3
koʤɑ	koca	koʤɑ	Stem	3
herkes	herkes	herkes	Stem	3
insɑnlɑr	insanlar	insɑn-lɑr	Stem-pl	3
ɑdɑmlɑrɯ	adamları	ɑdɑm-lɑr-ɯ	Stem-pl-p3s	3
ʧoʤuklɑrɑ	çocuklara	ʧoʤuk-lɑr-ɑ	Stem-pl-dat	3
zor	zor	zor	Stem	3
gitme	gitmek	git-me	Stem-vn:inf	3
ɑɰɯz	ağız	ɑɰɯz	Stem	3
mektup	mektup	mektup	Stem	3
dɑkikɑ	dakika	dɑkikɑ	Stem	3
kulɑk	kulak	kulɑk	Stem	3
ɑrɑdɑ	arada	ɑrɑ-dɑ	Stem-loc	3
ʧoʤuklɑrɯn	çocukların	ʧoʤuk-lɑr-ɯn	Stem-pl-gen	3
perde	perde	perde	Stem	3
ʤɑm	cam	ʤɑm	Stem	3
ɑlɯp	alıp	ɑl-ɯp	Stem-cv:ip	3
kum	kum	kum	Stem	3
bɑzɯlɑrɯ	bazıları	bɑzɯ-lɑrɯ	Stem-p3p	3
sokɑk	sokak	sokɑk	Stem	3
mɯsɯr	mısır	mɯsɯr	Stem	3
ɑsker	asker	ɑsker	Stem	3
ilk	ilk	ilk	Stem	3
diʃi	dişi	diʃi	Stem	3
temizlik	temizlik	temiz-lik	Stem-lik	3
rɑdjo	radyo	rɑdjo	Stem	3
hoʤɑ	hoca	hoʤɑ	Stem	3
sesi	sesi	ses-i	Stem-p3s	3
dyʃme	düşme	dyʃ-me	Stem-vn:inf	3
ondɑ	onda	on-dɑ	Stem-loc	3
jɑrɯ	yarı	jɑrɯ	Stem	3
kenɑrɑ	kenara	kenɑr-ɑ	Stem-dat	3
gynleri	günleri	gyn-ler-i	Stem-pl-p3s	3
jukɑrɯɑ	yukarıya	jukɑrɯ-ɑ	Stem-dat	3
ʧiʧekli	çiçekli	ʧiʧek-li	Stem-li	2
oj	oy	oj	Stem	2
jɑpɯnʤɑ	yapınca	jɑp-ɯnʤɑ	Stem-cv:ince	2
ɑʧɑlɯm	açalım	ɑʧ-ɑ-lɯ-m	Stem-cv:ye-li-p1s	2
jyryerek	yürüyerek	jyry-erek	Stem-cv:erek	2
kol	kol	kol	Stem	2
iken	iken	i-ken	Stem-cv:ken	2
tɑʃɯ	taşı	tɑʃ-ɯ	Stem-p3s	2
ʧɑrʃɯdɑ	çarşıda	ʧɑrʃɯ-dɑ	Stem-loc	2
tɑtlɯ	tatlı	tɑtlɯ	Stem	2
pilɑv	pilav	pilɑv	Stem	2
jɯldɯz	yıldız	jɯldɯz	Stem	2
bizden	bizden	biz-den	Stem-abl	2
kedin	kedin	kedi-n	Stem-p2s	2
j	y	j	Stem	2
kɑrdeʃin	kardeşin	kɑrdeʃ-in	Stem-gen	2
ɑblɑɯn	ablanın	ɑblɑ-ɯn	Stem-gen	2
herkesi	herkesi	herkes-i	Stem-acc	2
teʃekkyr	teşekkür	teʃekkyr	Stem	2
bekʧi	bekçi	bekʧi	Stem	2
lɑmbɑlɑrɯ	lambaları	lɑmbɑ-lɑr-ɯ	Stem-pl-p3s	2
ʧɑrpmɑ	çarpma	ʧɑrp-mɑ	Stem-vn:inf	2
gønderme	gönderme	gønder-me	Stem-vn:inf	2
jerlerde	yerlerde	jer-ler-de	Stem-pl-loc	2
gɑzetee	gazeteye	gɑzete-e	Stem-dat	2
gejik	geyik	gejik	Stem	2
dɑɰlɑrdɑ	dağlarda	dɑɰ-lɑr-dɑ	Stem-pl-loc	2
meme	meme	meme	Stem	2
hɑstɑnede	hastanede	hɑstɑne-de	Stem-loc	2
bebekten	bebekten	bebek-ten	Stem-abl	2
hoppɑ	hoppa	hoppɑ	Stem	2
ɑɰlɑmɑ	ağlama	ɑɰlɑ-mɑ	Stem-vn:inf	2
bɑʤɑklɑrɯ	bacakları	bɑʤɑk-lɑr-ɯ	Stem-pl-p3s	2
ɑlɯʃ	alış	ɑl-ɯʃ	Stem-vn:yis	2
mɑjmunu	maymunu	mɑjmun-u	Stem-p3s	2
kuʤɑk	kucak	kuʤɑk	Stem	2
uzɑk	uzak	uzɑk	Stem	2
hɑvuzɑ	havuza	hɑvuz-ɑ	Stem-dat	2
biʧim	biçim	biʧim	Stem	2
gelme	gelmek	gel-me	Stem-vn:inf	2
kɑbuklu	kabuklu	kɑbuk-lu	Stem-li	2
ʤɑnɯ	canı	ʤɑn-ɯ	Stem-p3s	2
nene	nene	nene	Stem	2
tepeden	tepeden	tepe-den	Stem-abl	2
hɑvuzdɑ	havuzda	hɑvuz-dɑ	Stem-loc	2
kolɑ	kola	kol-ɑ	Stem-dat	2
køpyk	köpük	køpyk	Stem	2
in	in	in	Stem	2
sypyrge	süpürge	sypyrge	Stem	2
eskiden	eskiden	eskiden	Stem	2
tekerlekleri	tekerlekleri	tekerlek-ler-i	Stem-pl-p3s	2
iʃm	işim	iʃ-m	Stem-p1s	2
hɑmɑmɑ	hamama	hɑmɑm-ɑ	Stem-dat	2
dyʃmɑnlɑr	düşmanlar	dyʃmɑn-lɑr	Stem-pl	2
ɑnnelerin	annelerin	ɑnne-ler-in	Stem-pl-gen	2
hɑjvɑnɯ	hayvanı	hɑjvɑn-ɯ	Stem-p3s	2
kɑdɯnlɑr	kadınlar	kɑdɯn-lɑr	Stem-pl	2
ʒet	jet	ʒet	Stem	2
sɯnɯftɑ	sınıfta	sɯnɯf-tɑ	Stem-loc	2
kitɑplɑrɯ	kitapları	kitɑp-lɑr-ɯ	Stem-pl-p3s	2
erkek	erkek	erkek	Stem	2
jorgɑn	yorgan	jorgɑn	Stem	2
ʤɑmlɑrɯ	camları	ʤɑm-lɑr-ɯ	Stem-pl-p3s	2
bɑlɯklɑrɯn	balıkların	bɑlɯk-lɑr-ɯn	Stem-pl-gen	2
ʧɑbuk	çabuk	ʧɑbuk	Stem	2
kurtlɑrɯ	kurtları	kurt-lɑr-ɯ	Stem-pl-p3s	2
hɑvlu	havlu	hɑvlu	Stem	2
pɑrmɑk	parmak	pɑrmɑk	Stem	2
tepei	tepesi	tepe-i	Stem-p3s	2
tilkii	tilkiyi	tilki-i	Stem-acc	2
tɑbɑnʤɑɯ	tabancası	tɑbɑnʤɑ-ɯ	Stem-p3s	2
jɑz	yaz	jɑz	Stem	2
sɑndɑlje	sandalye	sɑndɑlje	Stem	2
otlɑr	otlar	ot-lɑr	Stem-pl	2
jumruk	yumruk	jumruk	Stem	2
ørgy	örgü	ørgy	Stem	2
bɑʃ	baş	bɑʃ	Stem	2
kɑpɯɯɯn	kapısının	kɑpɯ-ɯ-ɯn	Stem-p3s-gen	2
tɑtil	tatil	tɑtil	Stem	2
kɑrɑnlɯk	karanlık	kɑrɑnlɯk	Stem	2
bɑbɑlɑrɯ	babaları	bɑbɑ-lɑr-ɯ	Stem-pl-p3s	2
elden	elden	el-den	Stem-abl	2
ʃejleri	şeyleri	ʃej-ler-i	Stem-pl-acc	2
burɑlɑrɯ	buraları	burɑ-lɑr-ɯ	Stem-pl-acc	2
ʧekiʧ	çekiç	ʧekiʧ	Stem	2
joldɑn	yoldan	jol-dɑn	Stem-abl	2
ɑbɑ	aba	ɑbɑ	Stem	2
tyjleri	tüyleri	tyj-ler-i	Stem-pl-p3s	2
bɑbɑn	baban	bɑbɑ-n	Stem-p2s	2
ʃurɑdɑ	şurada	ʃurɑ-dɑ	Stem-loc	2
dyɰyne	düğüne	dyɰyn-e	Stem-dat	2
juvɑɯ	yuvası	juvɑ-ɯ	Stem-p3s	2
turunʤu	turuncu	turunʤu	Stem	2
jɑpɯʃkɑn	yapışkan	jɑpɯʃkɑn	Stem	2
sɑbɑhtɑn	sabahtan	sɑbɑh-tɑn	Stem-abl	2
insɑnlɑrɯ	insanları	insɑn-lɑr-ɯ	Stem-pl-acc	2
sinemɑdɑ	sinemada	sinemɑ-dɑ	Stem-loc	2
ʃɑp	şap	ʃɑp	Stem	2
tɑrɑftɑn	taraftan	tɑrɑf-tɑn	Stem-abl	2
ʧɯkmɑ	çıkmak	ʧɯk-mɑ	Stem-vn:inf	2
gørynʤe	görünce	gør-ynʤe	Stem-cv:ince	2
sɑʧɯ	saçı	sɑʧɯ	Stem	2
ʧeʃit	çeşit	ʧeʃit	Stem	2
ʧorbɑɯ	çorbası	ʧorbɑ-ɯ	Stem-p3s	2
uʧɑklɑr	uçaklar	uʧɑk-lɑr	Stem-pl	2
ojunlɑrɯ	oyunları	ojun-lɑr-ɯ	Stem-pl-p3s	2
kɯzɯɯn	kızının	kɯz-ɯ-ɯn	Stem-p3s-gen	2
øɰretmene	öğretmene	øɰretmen-e	Stem-dat	2
jɑtɑktɑ	yatakta	jɑtɑk-tɑ	Stem-loc	2
kimi	kimi	kimi	Stem	2
renklerden	renklerden	renk-ler-den	Stem-pl-abl	2
ɑrkɑdɑʃlɑr	arkadaşlar	ɑrkɑdɑʃ-lɑr	Stem-pl	2
økyz	öküz	økyz	Stem	2
kɯʃ	kış	kɯʃ	Stem	2
hɯrsɯzlɑr	hırsızlar	hɯrsɯz-lɑr	Stem-pl	2
ortɑɯ	ortası	ortɑ-ɯ	Stem-p3s	2
kɑrdɑn	kardan	kɑr-dɑn	Stem-abl	2
ɑrkɑ	arka	ɑrkɑ	Stem	2
hɑstɑnee	hastaneye	hɑstɑne-e	Stem-dat	2
fyze	füze	fyze	Stem	2
ɑjnɯɯ	aynısı	ɑjnɯ-ɯ	Stem-p3s	2
mersi	mersi	mersi	Stem	2
dersi	dersi	ders-i	Stem-p3s	2
ʤɑmɯn	camın	ʤɑm-ɯn	Stem-gen	2
model	model	model	Stem	2
kimn	kimin	kim-n	Stem-p2s	2
jɑvrulɑr	yavrular	jɑvru-lɑr	Stem-pl	2
sɑʧlɑrɯ	saçları	sɑʧ-lɑr-ɯ	Stem-pl-p3s	2
kumlɑr	kumlar	kum-lɑr	Stem-pl	2
kɑtlɯ	katlı	kɑt-lɯ	Stem-li	2
televizjonu	televizyonu	televizjon-u	Stem-p3s	2
kɑhvee	kahveye	kɑhve-e	Stem-dat	2
tekerlek	tekerlek	tekerlek	Stem	2
okulun	okulun	okul-un	Stem-gen	2
iɰnei	iğnesi	iɰne-i	Stem-p3s	2
kɯrɯk	kırık	kɯrɯk	Stem	2
kulyp	kulüp	kulyp	Stem	2
gynde	günde	gyn-de	Stem-loc	2
lɑmbɑɯ	lambası	lɑmbɑ-ɯ	Stem-p3s	2
ormɑnlɑrdɑ	ormanlarda	ormɑn-lɑr-dɑ	Stem-pl-loc	2
sek	sek	sek	Stem	2
nerei	neresi	nere-i	Stem-p3s	2
jɑkɯndɑ	yakında	jɑkɯn-dɑ	Stem-loc	2
ikide	ikide	iki-de	Stem-loc	2
kuʃun	kuşun	kuʃ-un	Stem-gen	2
verme	verme	ver-me	Stem-vn:inf	2
silgi	silgi	silgi	Stem	2
minibys	minibüs	minibys	Stem	2
ɑlmɑɑ	almaya	ɑl-mɑ-ɑ	Stem-vn:inf-dat	2
ʧøpe	çöpe	ʧøp-e	Stem-dat	2
hej	hey	hej	Stem	2
gemiden	gemiden	gemi-den	Stem-abl	2
ɑs	as	ɑs	Stem	2
misɑfirler	misafirler	misɑfir-ler	Stem-pl	2
bɑbɑɑ	babaya	bɑbɑ-ɑ	Stem-dat	2
ɑrɑbɑlɑrɯn	arabaların	ɑrɑbɑ-lɑr-ɯn	Stem-pl-gen	2
ʃiʃmɑn	şişman	ʃiʃmɑn	Stem	2
jyksekte	yüksekte	jyksek-te	Stem-loc	2
evvelden	evvelden	evvel-den	Stem-abl	2
finʤɑnɯ	fincanı	finʤɑn-ɯ	Stem-p3s	2
diʃ	diş	diʃ	Stem	2
ikiz	ikiz	ikiz	Stem	2
ʧɑrʃɯɑ	çarşıya	ʧɑrʃɯ-ɑ	Stem-dat	2
