SF	Word	Segmentation	Analysis	Freq
fɯrʧɑ	fırça	fɯrʧɑ	Stem	1
jɑnmdɑ	yanımda	jɑn-m-dɑ	Stem-p1s-loc	1
jɑtɑklɑr	yataklar	jɑtɑk-lɑr	Stem-pl	1
koʤɑɯ	kocası	koʤɑ-ɯ	Stem-p3s	1
fɯndɯk	fındık	fɯndɯk	Stem	1
gɑzɯn	gazın	gɑz-ɯn	Stem-gen	1
jɑbɑnʤɯlɑr	yabancılar	jɑbɑnʤɯ-lɑr	Stem-pl	1
birɑ	bira	birɑ	Stem	1
kɑdɑrɯ	kadarı	kɑdɑr-ɯ	Stem-p3s	1
jɑpmɑtɑn	yapmaktan	jɑp-mɑ-tɑn	Stem-vn:inf-abl	1
ʧɑntɑɯ	çantası	ʧɑntɑ-ɯ	Stem-p3s	1
ujumu	uyumu	ujum-u	Stem-acc	1
jorgun	yorgun	jorgun	Stem	1
kokulu	kokulu	koku-lu	Stem-li	1
dinler	dinler	din-ler	Stem-pl	1
tɑs	tas	tɑs	Stem	1
bulmɑɑ	bulmaya	bul-mɑ-ɑ	Stem-vn:inf-dat	1
doktoru	doktoru	doktor-u	Stem-p3s	1
dɑɰlɑr	dağlar	dɑɰ-lɑr	Stem-pl	1
bombɑ	bomba	bombɑ	Stem	1
zil	zil	zil	Stem	1
fiʃi	fişi	fiʃ-i	Stem-p3s	1
dinleme	dinlemek	dinle-me	Stem-vn:inf	1
vɑrken	varken	vɑr-ken	Stem-cv:ken	1
hɑkikɑten	hakikaten	hɑkikɑten	Stem	1
pirinʧ	pirinç	pirinʧ	Stem	1
ʤɑdde	cadde	ʤɑdde	Stem	1
dønme	dönme	døn-me	Stem-vn:inf	1
herʃejden	herşeyden	herʃej-den	Stem-abl	1
filmleri	filmleri	film-ler-i	Stem-pl-p3s	1
tɑkvimi	takvimi	tɑkvim-i	Stem-p3s	1
jɑnɑn	yanan	jɑn-ɑn	Stem-part:pres	1
hoʤɑm	hocam	hoʤɑ-m	Stem-p1s	1
kɑrɯɯ	karısı	kɑrɯ-ɯ	Stem-p3s	1
kɑlmɑɑ	kalmaya	kɑl-mɑ-ɑ	Stem-vn:inf-dat	1
ihtijɑr	ihtiyar	ihtijɑr	Stem	1
odɑɯn	odanın	odɑ-ɯn	Stem-gen	1
subɑj	subay	subɑj	Stem	1
ɑvʤɯ	avcı	ɑvʤɯ	Stem	1
ɑrɯ	arı	ɑrɯ	Stem	1
jɑrɯʃɯ	yarışı	jɑrɯʃ-ɯ	Stem-p3s	1
ɑʃ	aş	ɑʃ	Stem	1
hɑvɑlɑrdɑ	havalarda	hɑvɑ-lɑr-dɑ	Stem-pl-loc	1
kuklɑ	kukla	kuklɑ	Stem	1
ɑkɑr	akar	ɑkɑr	Stem	1
ɯslɑk	ıslak	ɯslɑk	Stem	1
silme	silmek	sil-me	Stem-vn:inf	1
bɑɰlɑmɑ	bağlama	bɑɰlɑmɑ	Stem	1
toprɑklɑr	topraklar	toprɑk-lɑr	Stem-pl	1
nɑmɑz	namaz	nɑmɑz	Stem	1
ʧiʧekleri	çiçekleri	ʧiʧek-ler-i	Stem-pl-p3s	1
eʃjɑlɑr	eşyalar	eʃjɑ-lɑr	Stem-pl	1
sɑlondɑ	salonda	sɑlon-dɑ	Stem-loc	1
hepmizi	hepimizi	hep-miz-i	Stem-p1p-acc	1
dɑmlɑ	damla	dɑmlɑ	Stem	1
delikleri	delikleri	delik-ler-i	Stem-pl-p3s	1
tu	tu	tu	Stem	1
hoʃmɑ	hoşuma	hoʃ-m-ɑ	Stem-p1s-dat	1
ʤɑmie	camiye	ʤɑmi-e	Stem-dat	1
tɑʃɑ	taşa	tɑʃ-ɑ	Stem-dat	1
merʤimek	mercimek	merʤimek	Stem	1
kollɑr	kollar	kol-lɑr	Stem-pl	1
øly	ölü	øly	Stem	1
bɑʃlɯ	başlı	bɑʃ-lɯ	Stem-li	1
erkekler	erkekler	erkek-ler	Stem-pl	1
ɑɰɑbej	ağabey	ɑɰɑbej	Stem	1
sɯʤɑʤɯk	sıcacık	sɯʤɑʤɯk	Stem	1
konuʃup	konuşup	konuʃ-up	Stem-cv:ip	1
kymei	kümesi	kyme-i	Stem-p3s	1
ʧ	ç	ʧ	Stem	1
numɑrɑlɑrɯ	numaraları	numɑrɑ-lɑr-ɯ	Stem-pl-p3s	1
sesleri	sesleri	ses-ler-i	Stem-pl-p3s	1
nɑm	nam	nɑm	Stem	1
gøsterim	gösterim	gøsterim	Stem	1
etler	etler	et-ler	Stem-pl	1
sormɑ	sorma	sor-mɑ	Stem-vn:inf	1
jepjeni	yepyeni	jepjeni	Stem	1
komɑ	koma	komɑ	Stem	1
vergie	vergiye	vergi-e	Stem-dat	1
penʤerede	pencerede	penʤere-de	Stem-loc	1
hɑstɑlɑrɑ	hastalara	hɑstɑ-lɑr-ɑ	Stem-pl-dat	1
ʤɑmdɑn	camdan	ʤɑm-dɑn	Stem-abl	1
kendimi	kendimi	kendi-m-i	Stem-p1s-acc	1
hɑvuzun	havuzun	hɑvuz-un	Stem-gen	1
berber	berber	berber	Stem	1
ɑʃɑɰɯdɑn	aşağıdan	ɑʃɑɰɯ-dɑn	Stem-abl	1
pilot	pilot	pilot	Stem	1
tɑrlɑdɑ	tarlada	tɑrlɑ-dɑ	Stem-loc	1
tunʧ	tunç	tunʧ	Stem	1
ej	ey	ej	Stem	1
iʃten	işten	iʃ-ten	Stem-abl	1
ʧɑlɯ	çalı	ʧɑlɯ	Stem	1
pɑlet	palet	pɑlet	Stem	1
kɑrɯnʤɑ	karınca	kɑrɯnʤɑ	Stem	1
divɑn	divan	divɑn	Stem	1
yzerme	üzerime	yzer-m-e	Stem-p1s-dat	1
eʃi	eşi	eʃ-i	Stem-p3s	1
odɑɯ	odayı	odɑ-ɯ	Stem-acc	1
ɑskerlik	askerlik	ɑsker-lik	Stem-lik	1
dɑɰlɑrɑ	dağlara	dɑɰ-lɑr-ɑ	Stem-pl-dat	1
bojɑlɑr	boyalar	bojɑ-lɑr	Stem-pl	1
gøvde	gövde	gøvde	Stem	1
tɑkɯlɯ	takılı	tɑkɯ-lɯ	Stem-li	1
efendiler	efendiler	efendi-ler	Stem-pl	1
søjleme	söyleme	søjle-me	Stem-vn:inf	1
gɑzetede	gazetede	gɑzete-de	Stem-loc	1
ojnɑmɑɑ	oynamaya	ojnɑ-mɑ-ɑ	Stem-vn:inf-dat	1
yʧe	üçe	yʧ-e	Stem-dat	1
dɑkikɑdɑ	dakikada	dɑkikɑ-dɑ	Stem-loc	1
penʤereleri	pencereleri	penʤere-ler-i	Stem-pl-p3s	1
kutulɑrɯ	kutuları	kutu-lɑr-ɯ	Stem-pl-p3s	1
gol	gol	gol	Stem	1
gemileri	gemileri	gemi-ler-i	Stem-pl-p3s	1
mɑkinɑlɑrɯ	makinaları	mɑkinɑ-lɑr-ɯ	Stem-pl-p3s	1
koleʒ	kolej	koleʒ	Stem	1
polisler	polisler	polis-ler	Stem-pl	1
bøʤekler	böcekler	bøʤek-ler	Stem-pl	1
denizler	denizler	deniz-ler	Stem-pl	1
gen	gen	gen	Stem	1
jɑtɯlɯ	yatılı	jɑtɯlɯ	Stem	1
teker	teker	teker	Stem	1
odɑdɑn	odadan	odɑ-dɑn	Stem-abl	1
tɑksim	taksim	tɑksim	Stem	1
hepiin	hepsinin	hep-i-in	Stem-p3s-gen	1
jɑpmɑɑn	yapmayan	jɑp-mɑ-ɑn	Stem-neg-part:pres	1
inʃɑllɑh	inşallah	inʃɑllɑh	Stem	1
jɑzlɑrɯ	yazları	jɑz-lɑr-ɯ	Stem-pl-p3s	1
ɑnlɑtmɑ	anlatmak	ɑnlɑt-mɑ	Stem-vn:inf	1
kɑpɑklɑrɯ	kapakları	kɑpɑk-lɑr-ɯ	Stem-pl-p3s	1
direk	direk	direk	Stem	1
do	do	do	Stem	1
hɑvuʧ	havuç	hɑvuʧ	Stem	1
dolmuʃ	dolmuş	dolmuʃ	Stem	1
beʃte	beşte	beʃ-te	Stem-loc	1
ʧelenk	çelenk	ʧelenk	Stem	1
ɑtɑmɑ	atama	ɑtɑ-mɑ	Stem-vn:inf	1
tɑkvim	takvim	tɑkvim	Stem	1
gyndyzleri	gündüzleri	gyndyz-ler-i	Stem-pl-p3s	1
sofrɑ	sofra	sofrɑ	Stem	1
kojmɑ	koymak	koj-mɑ	Stem-vn:inf	1
otobysleri	otobüsleri	otobys-ler-i	Stem-pl-acc	1
ipi	ipi	ip-i	Stem-p3s	1
mɑkinei	makinesi	mɑkine-i	Stem-p3s	1
teli	teli	te-li	Stem-li	1
sytʧy	sütçü	syt-ʧy	Stem-ci	1
ɑrkɑdɑʃlɑrmɑ	arkadaşlarıma	ɑrkɑdɑʃ-lɑr-m-ɑ	Stem-pl-p1s-dat	1
kitɑptɑ	kitapta	kitɑp-tɑ	Stem-loc	1
veliler	veliler	veli-ler	Stem-pl	1
gøre	göre	gøre	Stem	1
